image_path,crop,disease,label
datasets\Tomato_EarlyBlight\6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\53b71f64-417e-4fef-85c9-31a60424b6f0___JR_HL 8300.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\279a5c86-76d2-4c9d-9293-9ce666ced419___JR_HL 7893.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\337c9b27-d3a4-4e15-b61d-0ff21f717a45___JR_HL 7943.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\12f2989a-82c7-41d1-ae23-93a6e85bfd57___RS_HL 9798.JPG,tomato,healthy,0
datasets\Tomato_Healthy\4184da3b-ccbd-4880-9aa7-dbb868a7f571___GH_HL Leaf 355.JPG,tomato,healthy,0
datasets\Tomato_Healthy\0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\9c83cc15-710a-49f9-8f8a-4afac475d5ac___JR_HL 8843.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\1cebc4a1-5fb6-4168-8e18-e2973ef6d18f___RS_Erly.B 9552.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\13da19c9-4e58-4315-8607-1bf0e33a0cb7___JR_HL 8104.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\5393abd2-b4e2-4af2-94d4-c52c919fc157___RS_HL 0322.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\71c6e89b-d7df-4ae7-87ff-d58fcef032a8___JR_HL 5836.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\514076ce-e366-4b68-a736-9346cd9a5f61___NREC_B.Spot 9190.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\77e54e8d-590d-4f33-9993-838b7a3882b3___JR_HL 8646.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\36aa1467-175d-42d0-8da3-99e8ffd06fbe___NREC_B.Spot 1905.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\b48a8fc2-be1c-4116-9336-7335a341c512___JR_B.Spot 9020.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\7b7b589f-1bb8-43fb-8fa0-b510e200dd99___JR_B.Spot 9061.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\202825fe-3d0b-4c86-aea3-15604e2efed4___RS_HL 9694.JPG,tomato,healthy,0
datasets\Tomato_Healthy\9630e186-4b6c-492b-b450-a30bd7fd7fcb___GH_HL Leaf 322.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly.B 7583.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\6516ac80-5103-4d40-8200-af7dbdc239e7___GH_HL Leaf 202.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\d7f13145-ea6d-4e04-9efa-669792d5e056___JR_HL 5980.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\07eda9a1-8f8a-471b-b3c6-9093c3d6ca90___JR_HL 8177.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\74354e66-6888-4fac-8984-b8f887df2d86___RS_Erly.B 7578.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\9e0133d9-bd97-40cc-8968-c786c229c6bb___JR_HL 8017.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\8abde119-2bdc-4a2f-9f83-3c4f0680f565___NREC_B.Spot 1912.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\7f334096-8aa3-48d9-a460-a3406a66da97___JR_HL 8490.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\0ede4acd-3685-40d9-b52b-7b3cb6536fa8___RS_Early.B 7377.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\b1760f24-1c79-4fe6-a26b-b9f5ba7aa1fc___JR_HL 7684.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\61e598a1-aaef-48ef-b2d3-773619d25b21___JR_HL 7910.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\3887cbce-afde-4244-b39e-25ee0c9e24fc___GH_HL Leaf 235.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\79fb9f7d-f4e1-4e0e-9968-b2e3ab9f8953___JR_HL 8409.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\da80eee6-ceb1-4d53-b783-3e865087ed26___JR_B.Spot 3314.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\d382a1c3-8bd6-4a24-a231-a99b61404e48___JR_HL 8692.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\594d63cf-a655-4d53-a5e4-d38857d91a67___JR_HL 7853.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\40d1ccba-b047-4f89-b469-af79bc233524___RS_Early.B 7006.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\fc38942e-e609-41a2-970c-cc1a67b16fe2___RS_Erly.B 7793.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\932fabe0-247e-4e51-92d3-cd824fc6bc5d___RS_Erly.B 9540.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\81024038-40ff-40c4-b8f4-4a48b08032e4___RS_HL 0301.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\8da449fa-7fa0-4be4-80d0-e86713eb8e7a___JR_HL 8198.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\c8337e7c-809b-4038-98c6-3144d1838c59___JR_HL 7686.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\f8fa9424-843e-4639-9b06-c8da74a4d52b___JR_HL 8425.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\a92580d4-0c78-42d8-9808-a0d698b12c50___JR_HL 8698.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG,tomato,healthy,0
datasets\Tomato_Healthy\43851153-bb56-46c3-b61c-b4e84baf0516___RS_HL 9935.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\9d26dd65-36c0-4ff0-a1b8-5e6e7ea5e058___JR_B.Spot 8991.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\222ebf99-5fb4-4393-bd5c-03a05f7fb7a5___JR_HL 8441.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\9b16a9a4-c99b-4027-a301-4a8969761746___RS_Erly.B 7428.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly.B 9619.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\9c23ddea-18e9-4b79-b890-77c6077d8966___JR_B.Spot 3195.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\25f0c780-fe79-473f-914a-d7201eb2a3c1___JR_HL 8512.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\eaf12b28-cd51-40f3-9298-532c676eb55f___JR_HL 7688.JPG,bellpepper,healthy,0
datasets\Potato_Healthy\111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419.JPG,potato,healthy,0
datasets\Tomato_EarlyBlight\66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B 7374.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL 8590.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\507d59c4-b6a3-4d94-bbfb-fd763b4033ad___JR_B.Spot 3223.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\c6dfe386-62c3-464d-8815-2a6c08531d11___JR_HL 8538.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\f3cc0f80-ee73-47d4-b084-fd811ebe0206___NREC_B.Spot 1917.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\5e0a97ce-9b9d-4528-ae61-28aeab5809aa___NREC_B.Spot 1830.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\bc657708-c1f4-4247-8343-b6976c39fc97___JR_HL 8526.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\442f9778-71fb-43c6-9b97-e11f6525a0f3___JR_B.Spot 3177.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\d7010297-6cb4-435d-ad31-12758c1520c8___JR_B.Spot 8940.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\105552cf-6862-4781-a953-3d11dc7306f5___JR_HL 7949.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\dbb6495b-0765-4d94-afad-6020819aa893___JR_HL 8233.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\432a3897-5e80-45d6-b795-4fa206a58e26___JR_HL 8595.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\4fc91e77-fdbc-4041-a510-b267ebbc4bb9___NREC_B.Spot 9055.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\346a8afc-772b-4d9d-a4ad-e1aaec6227bc___JR_HL 8730.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\f1dcd8f8-45b1-4b59-b613-7b0384e58365___JR_HL 8178.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\caf87fb1-fb9e-46f1-9b25-a1586f502886___JR_HL 7989.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\ba1efeef-5033-4193-bb7a-8b0c4da81cb8___JR_HL 8084.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\66fb848b-843a-469d-a2d2-80f0e0e7eda4___GH_HL Leaf 371.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\9776ae4f-68a4-4353-8ca3-4a073aef9ec0___JR_HL 7753.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\525555a6-c09c-4551-8b9d-d2a8050f474d___JR_B.Spot 3355.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\9022a9e2-3161-4d34-9c83-e3e72d8154a1___RS_HL 0233.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL 5964.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL 7782.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\a953b824-54ed-49eb-8d83-d1e491fcc18f___JR_HL 5863.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\aeb5a5ed-0672-49e9-a805-74b9390d4972___RS_Erly.B 9529.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\c4f483a6-1b89-4158-9782-e77c649e5a65___JR_B.Spot 3367.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B.Spot 3322.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\bac5f227-64b0-4064-9716-611dd35c2897___JR_B.Spot 3103.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\3d203d3a-3614-4ddf-9956-0c6a12208c7e___JR_B.Spot 3391.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\9cb2abac-0c5b-4b49-ad84-d97805de271c___RS_Erly.B 7457.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\34b6c910-b4aa-416b-a89d-98f63be5055c___NREC_B.Spot 9201.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\0d2325ff-4e3e-44bf-9614-e5ad6c23fc16___RS_Early.B 6797.JPG,potato,earlyblight,1
datasets\Potato_Healthy\144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376.JPG,potato,healthy,0
datasets\Tomato_Healthy\3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,tomato,healthy,0
datasets\Tomato_Healthy\1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321.JPG,tomato,healthy,0
datasets\Tomato_Healthy\750a42ee-b73f-4137-934d-501b311a5528___GH_HL Leaf 330.JPG,tomato,healthy,0
datasets\Tomato_Healthy\71d75a62-1278-4092-aec5-5749c737eaa2___GH_HL Leaf 513.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\572c5e37-475a-4df7-8576-f46cdab104c4___JR_HL 5910.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\6c3feee9-23a8-46c4-8ded-5b0ef2e49ff5___RS_Erly.B 9370.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\cbbd6255-f338-45b2-816d-47903ab67be7___RS_Erly.B 7537.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\73ef1d83-6ac0-4955-938a-fca94432814b___JR_B.Spot 3148.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\88567f21-a54a-44bb-a572-e3b1c14c3832___JR_B.Spot 3156.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\6f8046e5-2fc8-4243-a887-b4e99d16397d___RS_Erly.B 6471.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\1742dfdd-c687-46ff-b958-34194feb68e4___RS_Erly.B 7453.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,tomato,healthy,0
datasets\Tomato_Healthy\8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,tomato,healthy,0
datasets\Potato_Healthy\142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398.JPG,potato,healthy,0
datasets\Potato_EarlyBlight\336e5156-8947-46a7-a6fb-e993255d9091___RS_Early.B 8085.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\eb2fd423-38f8-42b5-88bf-4fdc81adba95___JR_B.Spot 8952.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\4de74e9a-e32a-467a-b6fd-512a16a09d22___GH_HL Leaf 329.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\598dad0c-6cea-40e6-9b83-2e0473cebe9b___JR_HL 8051.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\47a87555-1411-43a3-85d2-5fb241ec089d___GH_HL Leaf 177.2.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\31d3fd73-b756-4d79-9774-3ddb034f8fd5___JR_HL 8582.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\9cba3cb9-ae33-4809-b502-aa0611885127___JR_HL 8780.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\7882ce4f-9820-4e9f-978f-ccd7d1c75e16___NREC_B.Spot 1968.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\dd84d6d6-9bd9-4abe-b838-076c4af45b37___JR_B.Spot 8882.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\32a852af-ca60-4235-806a-21940281ed8b___RS_HL 0625.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\d7ab068b-694f-4a0e-8e72-ad065d9e7022___NREC_B.Spot 1834.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\540efd70-a3a8-4c12-8414-a8825c6c6ae6___JR_HL 7978.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\69e109a9-8cfb-427e-8e3c-f327edb59164___JR_B.Spot 9081.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\50ac802c-b814-4faf-b0d5-a7bc012747eb___GH_HL Leaf 315.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\fd305c29-a9b6-4720-a568-bf94d9a37c7f___JR_HL 8303.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\8cbf5a0d-8937-4f72-adf0-294fb7c947c1___RS_HL 0128.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\1360c0b1-4eb4-491b-8544-738d3c420828___NREC_B.Spot 1977.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\eb4aa284-8232-4910-882f-4536effe4e5f___JR_HL 7618.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\6218fa91-d526-4705-aab4-026c328197a3___NREC_B.Spot 9252.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\bad3a868-aed5-408f-b0a8-f018994ce28b___RS_Erly.B 7789.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\bbaa5bf2-ded0-422a-babb-350da80266a9___RS_Erly.B 7575.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\fa1c19f6-4e9e-4452-ad0d-99f65d5c9909___NREC_B.Spot 1960.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.JPG,tomato,healthy,0
datasets\Tomato_Healthy\6e48af01-e836-4cdd-9b99-867d421c2ff3___RS_HL 9760.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\d8b6995c-51c0-4c90-bd2e-3a6f563ce7a5___NREC_B.Spot 9184.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\55ece8d9-c71c-47ec-99f0-11fc9e726485___JR_HL 7768.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\d59b12cf-2ef3-428a-b135-ce301f482f73___JR_HL 7681.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\eddbea96-abe9-47be-8bda-12149f061e6a___JR_HL 8884.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\85bf3b78-72e9-4e2a-8f7c-b330b36170ab___JR_HL 5981.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223.JPG,tomato,healthy,0
datasets\Tomato_Healthy\846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\a24c601d-1eb2-4a9b-ac22-30503b964349___NREC_B.Spot 1915.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\f0f2b399-c9fe-462a-961c-2cfc9e5318b9___NREC_B.Spot 9101.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\66eef337-720e-4166-a1d0-a9d3ce7f96f3___RS_Erly.B 6422.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\a7427b19-b68c-4ca9-b175-6fca8174c4b0___JR_HL 8142.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\7beb562a-e1b0-40a2-8b44-fd892051da87___JR_B.Spot 8989.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\28d9f1bd-ee80-46e1-b89c-5a855f0c8400___RS_Erly.B 7818.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\41f3e9be-44a8-42b1-9654-8e7127bfc57e___JR_B.Spot 9048.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\5d8f861b-e216-4239-ab39-3c55d63dd9d6___NREC_B.Spot 1907.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\1108e95a-921f-4657-9f12-3491ef06fd7e___JR_HL 8576.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\33941a5f-32df-4c22-956f-e6db538dac8d___JR_B.Spot 3344.JPG,bellpepper,bacterialspot,1
