image_path,crop,disease,label
datasets\BellPepper_Healthy\1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\1d10291e-a1ce-4309-b6a4-d034319e3875___GH_HL Leaf 251.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\fa865ee2-c3b8-45ac-b845-1dead949a24a___JR_HL 5818.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\fa6dc54a-e15d-4efa-99a3-2ff41ca98a2d___JR_B.Spot 9009.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\110e0412-89b7-4ecc-8650-24f34bae2849___JR_HL 8305.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1.JPG,tomato,healthy,0
datasets\Tomato_Healthy\96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,tomato,healthy,0
datasets\Tomato_Healthy\80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL 0566.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\9a9d4bac-388f-4d06-8b36-8c6734832755___JR_HL 5987.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,tomato,healthy,0
datasets\Tomato_Healthy\6e583c78-1f36-4d5e-bc0e-24f3c76a2c1d___RS_HL 0284.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\00208a93-7687-4e8c-b79e-3138687e0f38___JR_HL 7955.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\8cc11f24-0b79-4eda-8a09-9c776e0a9c1e___RS_HL 9728.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\b9857b11-defc-472d-9775-95be585284f8___JR_HL 7707.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\6c8c4568-cedf-4f9a-8441-54fef4ea301a___JR_HL 8148.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B.Spot 3326.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\50653809-a548-4b7e-898d-6e3dac85ac8d___RS_HL 9855.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\2384d372-37c9-4979-9245-7ee4f25bce11___JR_HL 8141.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\190c892d-83a8-42f5-ada3-aaad39d1e7b1___JR_HL 7561.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B 7044.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\f432e10d-7fd7-4517-b635-cc7677f53d8e___RS_Erly.B 9590.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\f9ac8fd3-552c-4ae4-a71a-8fe295c3d118___JR_HL 8891.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\fe0d5adf-1935-45a9-b2ff-37b00d7421f8___JR_HL 7737.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\49a59716-84d4-44bd-b1c7-4571def5be12___GH_HL Leaf 421.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\20421747-c083-48a1-aed5-b1097ae50491___RS_Early.B 8203.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\c5e7ba98-d953-45ab-a4b7-edd047e70c58___JR_B.Spot 3121.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\19094b2f-e170-4634-967e-31a6cf77c46b___JR_HL 8682.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\c02e2bda-f235-4538-b630-7af68169c8be___JR_HL 8388.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\6cd7bfa5-f336-4227-b8cf-3461dedc3b43___RS_Erly.B 7346.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\7ef3d9a6-605d-400e-a87c-fcb8877d333b___JR_HL 8779.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\d354267e-4855-4197-a18a-668d706db705___RS_Erly.B 7405.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\4989156a-6b39-4a12-940e-fbd068ecbb65___JR_HL 8145.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\77258bf8-fd4e-4e5f-ae6c-9efbaa6b343e___JR_HL 8115.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\35a552c8-feba-4b4a-9aee-3833e8b1daea___NREC_B.Spot 9200.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\aa74582c-f87a-46cb-9be9-83fcb11a94b6___JR_B.Spot 3315.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL 8481.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\e57adc99-0329-4dd4-96b7-0bb087c020cb___JR_HL 8706.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\a630dfe7-57e4-4053-9045-5168f8e0a4b3___JR_HL 8044.JPG,bellpepper,healthy,0
datasets\Potato_EarlyBlight\32c3bd85-3b12-4051-9185-12d39caaf94f___RS_Early.B 6684.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\8e049c5d-6a3b-4972-94e3-057e6cbe3892___NREC_B.Spot 1901.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\8a5ccd09-d957-4522-ae9e-54a101e569e8___JR_HL 8543.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\7aea3352-7adf-4aa2-af64-3bf1f971ae35___JR_HL 8883.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B.Spot 3221.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\3ad1409d-5f43-469d-ab2a-fdffbd064f69___RS_HL 9931.JPG,tomato,healthy,0
datasets\Tomato_Healthy\4c70f748-028a-49d2-92b6-3bf77d33bb9e___RS_HL 9786.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\87483ac6-8115-4d93-82ad-fbcaeca4a688___JR_HL 8211.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\18fa8f7f-ef94-4a3b-9c79-5f4362323134___RS_HL 9977.JPG,tomato,healthy,0
datasets\Tomato_Healthy\1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\1e99ce6b-b7fa-4ae1-9076-279f430b8c5f___RS_Early.B 7092.JPG,potato,earlyblight,1
datasets\Potato_EarlyBlight\04c8e6b9-7710-4cdd-b259-2d78b15d1036___RS_Early.B 7066.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\d3fb043a-54e7-400f-83ca-3109f38a5212___JR_HL 7581.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\b7d4bf27-7ed1-4ba3-9b4b-8c9a8f19c4ee___JR_HL 8653.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL 7891.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\ef02f719-ca79-481f-9429-365fa1685a80___JR_B.Spot 9056.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\7de91b8f-80f1-41bc-af89-2cf58a89276b___RS_Erly.B 7805.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\c5572d69-6c3d-4f35-92d8-7472f9fd8e1f___JR_HL 8900.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\68e18442-2f1d-458d-b1ef-865c7390622c___RS_HL 9919.JPG,tomato,healthy,0
datasets\Tomato_Healthy\5b28f6a8-cf40-4f35-82ad-16470dd69bd5___RS_HL 9658.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\1617abfd-fc69-49b8-b985-06bfec65e2d1___JR_HL 7837.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\1ce2eb3c-b8a7-4839-9728-a380909f9b89___JR_HL 8448.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\e5b0a108-d1ec-42ce-9953-e57cb218bb00___JR_B.Spot 3268.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\003944fc-3b99-4a0f-9ed4-0e07352fd8b3___RS_HL 9844.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\9b84e7ac-4ffd-4e0b-8099-86f30ad23cda___RS_Erly.B 7731.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\c784712e-b6ae-4d22-8c18-5c5a2d2d2f0e___JR_B.Spot 9098.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\81453f31-6152-44e0-bfaf-fcd1336fc064___GH_HL Leaf 479.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\00100ffa-095e-4881-aebf-61fe5af7226e___JR_HL 7886.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\ee42aa43-86bf-418d-8716-3cc8c710a0b3___JR_HL 8337.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\75d2a180-5d61-422a-9e63-4a061a2c8f65___JR_HL 8683.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\c5c88b11-0ecd-49ef-a96f-ba1aab4a12c4___JR_HL 5985.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\a0e415ac-6532-4648-ac52-3cb0c8c544ed___JR_HL 8071.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1.JPG,tomato,healthy,0
datasets\Tomato_Healthy\45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\9e43d49b-abbe-4b9b-8566-42586a58a705___RS_HL 0462.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\b81b4276-e0c9-460a-ab94-79b6a5d0f2d6___RS_Erly.B 7538.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\6e41a639-da20-44dd-bcd4-baafc498f163___NREC_B.Spot 1934.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\0764ce38-ecb9-4046-88d9-c8f176c6ee8b___GH_HL Leaf 423.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\16eef738-7632-4755-b430-2167d75ebe9d___JR_HL 8691.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\b12059e3-404f-441a-9875-4af81aa3bd63___JR_HL 8570.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\313c8e04-9195-4b11-9f63-72ce704f78f3___NREC_B.Spot 9245.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\08881481-53d5-412c-8d65-13c4edc6e3c1___JR_HL 8166.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\9be6504b-0be3-4169-80dd-139f579504a3___JR_B.Spot 8963.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\93533fec-94de-411f-a52e-38cd4d36dbee___RS_Erly.B 9558.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\3b1e3161-b02e-4aa0-a490-8a50c242d10e___RS_Early.B 8553.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\49fe17e3-29c6-4619-9312-290858cb78be___JR_HL 7598.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\a019b8ae-20de-4f0b-978e-0c4e142c697d___JR_B.Spot 9059.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\711640b7-c013-4982-a5d9-c2d1d570048a___GH_HL Leaf 378.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\2608d280-4972-4d30-9aba-23eec0f149f3___JR_HL 7841.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\c225f3a3-270a-4ae9-a44d-b35c12db7e46___JR_HL 8110.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\81a4e19e-bbcd-4029-8a4f-ae97afe0cdcb___GH_HL Leaf 323.1.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\ead27319-4073-490e-80a0-08e916bbc1f2___JR_B.Spot 9084.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\e1a8a7b1-5e9a-4da0-a894-9d83821b0d01___NREC_B.Spot 9170.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\ca67e39d-cf11-4660-b629-6654c815ce70___JR_HL 8782.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\9435d4a5-e198-4c46-8a90-a888cb2e7267___JR_B.Spot 3316.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\532a6e3c-5dd5-4adf-9bc0-c13551dae536___GH_HL Leaf 354.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\376e68b6-818c-4ed5-97d2-ec9b0ac55bff___NREC_B.Spot 9102.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\7f4db70a-2dca-4c7d-867b-a3827e89994f___NREC_B.Spot 9172.JPG,bellpepper,bacterialspot,1
datasets\Tomato_EarlyBlight\3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\d21298a3-abb3-44b3-bcc9-43aadf320d22___JR_HL 5990.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\8c9b351b-520c-46f9-960f-8850386e54ab___RS_Erly.B 7677.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1.JPG,tomato,healthy,0
datasets\Tomato_Healthy\41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\eabaa1bb-a866-4670-887e-3d9897c31fae___JR_B.Spot 3274.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\0902aa8e-e4f7-4c29-b11a-b2b7f24fe61c___GH_HL Leaf 228.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\c89a6042-4a65-4a2a-9a44-a8befe23b994___JR_HL 8572.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\8b2de2f4-1f12-46a7-ae3c-85fe9bd6ab6e___RS_Erly.B 7574.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B.Spot 9202.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\a2e1074b-5078-4b5f-b5fe-fabc7d4d91bc___JR_HL 8613.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\9afc1466-639b-4652-ac11-5ae5278922fc___JR_HL 5913.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\cbc69440-99b0-46b4-ba9d-faf487692528___JR_HL 8674.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,tomato,healthy,0
datasets\Tomato_Healthy\84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743.JPG,tomato,earlyblight,1
datasets\Potato_EarlyBlight\37c72e1c-7981-4d84-9587-f5014b609230___RS_Early.B 7457.JPG,potato,earlyblight,1
datasets\Tomato_Healthy\991e779d-ffcb-4f55-98f6-20575d202757___RS_HL 0166.JPG,tomato,healthy,0
datasets\Potato_EarlyBlight\3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG,potato,earlyblight,1
datasets\BellPepper_BacterialSpot\e26d8f48-59aa-4261-ba5a-a4461ebba8d2___JR_B.Spot 3222.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\2969446c-455d-4ad3-a0f4-25786dca0841___RS_HL 9793.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665.JPG,tomato,earlyblight,1
datasets\Tomato_EarlyBlight\7b962f23-1e0e-4c28-b741-d21c51ab6d4b___RS_Erly.B 7835.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B.Spot 3203.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\3f4bec2b-fc05-4b3a-89aa-36960c25ecd1___JR_B.Spot 3207.JPG,bellpepper,bacterialspot,1
datasets\Tomato_Healthy\0a334ae6-bea3-4453-b200-85e082794d56___GH_HL Leaf 310.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\55d4f7b2-17d3-4987-92fe-6aff1a8c4f3a___RS_Erly.B 7558.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\da6be4a5-51ff-4bea-894e-9c5d1d3f699d___JR_HL 8205.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\9ab5d910-d9fc-4be3-855a-dd3ae8a15a8d___JR_HL 8403.JPG,bellpepper,healthy,0
datasets\BellPepper_BacterialSpot\56d81c17-6145-4887-af27-ea9c6dd64b33___NREC_B.Spot 9068.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\0a79700b-f834-41f5-ae51-6ceda6f67a48___RS_Early.B 8951.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\b7ec200a-5db5-479e-99d0-c40009123835___JR_B.Spot 3128.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_Healthy\858475a8-dc6d-432d-862a-1a982f482c8e___JR_HL 5912.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\1941f5d9-f31f-453e-b07c-3f90da6aa381___RS_Erly.B 8238.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\728ff40b-fbff-4910-b345-4c9a47d7a712___JR_HL 8759.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\40b7eb94-3f47-47b2-9734-2a95f6acd44e___RS_HL 0408.JPG,tomato,healthy,0
datasets\BellPepper_BacterialSpot\875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B.Spot 8902.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\3a97c74a-3d6e-4cd9-86e0-10a8e716e7b5___RS_Early.B 8422.JPG,potato,earlyblight,1
datasets\Tomato_EarlyBlight\0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG,tomato,earlyblight,1
datasets\Tomato_Healthy\9b8f108a-010b-4b8b-98ea-b30cbf62b805___GH_HL Leaf 349.1.JPG,tomato,healthy,0
datasets\Tomato_Healthy\1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\d966525e-821a-4d1b-a4e5-6bb5b7224cee___NREC_B.Spot 1884.JPG,bellpepper,bacterialspot,1
datasets\Potato_EarlyBlight\17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,potato,earlyblight,1
datasets\BellPepper_Healthy\1645432a-a297-430d-aace-13e2ba91e36e___JR_HL 8840.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\31dce414-c0de-4355-b10e-953ac45623f0___JR_HL 8034.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\8dbc7b65-24aa-47cf-99c6-dd014e8e60f6___JR_HL 8219.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,tomato,healthy,0
datasets\BellPepper_Healthy\460fc45d-55be-443f-b36d-bcaf8a8bfe6e___JR_HL 8080.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\d5fe578c-f2b2-49d1-b2ba-5b3a09248777___JR_HL 8765.JPG,bellpepper,healthy,0
datasets\BellPepper_Healthy\bd84b004-aa6c-49ba-945e-5e6b92adf530___JR_HL 5955.JPG,bellpepper,healthy,0
datasets\Tomato_EarlyBlight\ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760.JPG,tomato,earlyblight,1
datasets\BellPepper_Healthy\55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG,bellpepper,healthy,0
datasets\Tomato_Healthy\9b0e031b-27c2-4c62-8923-ccc3ce5a4048___GH_HL Leaf 401.1.JPG,tomato,healthy,0
datasets\Tomato_EarlyBlight\de57a88b-7170-4eca-93f6-330df50fa8b5___RS_Erly.B 9541.JPG,tomato,earlyblight,1
datasets\BellPepper_BacterialSpot\29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920.JPG,bellpepper,bacterialspot,1
datasets\BellPepper_BacterialSpot\28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG,bellpepper,bacterialspot,1
